"satisfaction_binary","predicted_probability_full_model","predicted_class_full_model","predicted_probability_selected_model","predicted_class_selected_model"
"Not_Satisfied",0.210013172761038,"Not_Satisfied",0.210013172761038,"Not_Satisfied"
"Not_Satisfied",0.230326753082797,"Not_Satisfied",0.230326753082797,"Not_Satisfied"
"Satisfied",0.2026392094023,"Not_Satisfied",0.2026392094023,"Not_Satisfied"
"Not_Satisfied",0.0744730685070463,"Not_Satisfied",0.0744730685070463,"Not_Satisfied"
"Not_Satisfied",0.0426265809897036,"Not_Satisfied",0.0426265809897036,"Not_Satisfied"
"Satisfied",0.416007371522228,"Not_Satisfied",0.416007371522228,"Not_Satisfied"
"Not_Satisfied",0.00999149378042198,"Not_Satisfied",0.00999149378042198,"Not_Satisfied"
"Satisfied",0.223089813133869,"Not_Satisfied",0.223089813133869,"Not_Satisfied"
"Not_Satisfied",0.32315889467612,"Not_Satisfied",0.32315889467612,"Not_Satisfied"
"Satisfied",0.212935854807348,"Not_Satisfied",0.212935854807348,"Not_Satisfied"
"Not_Satisfied",0.0246062483663245,"Not_Satisfied",0.0246062483663245,"Not_Satisfied"
"Not_Satisfied",0.0922656742113268,"Not_Satisfied",0.0922656742113268,"Not_Satisfied"
"Not_Satisfied",0.0799360973912827,"Not_Satisfied",0.0799360973912827,"Not_Satisfied"
"Satisfied",0.142560971578497,"Not_Satisfied",0.142560971578497,"Not_Satisfied"
"Satisfied",0.283335335954552,"Not_Satisfied",0.283335335954552,"Not_Satisfied"
"Not_Satisfied",0.0411869261839046,"Not_Satisfied",0.0411869261839046,"Not_Satisfied"
"Not_Satisfied",0.0110825881148111,"Not_Satisfied",0.0110825881148111,"Not_Satisfied"
"Satisfied",0.0717567078105958,"Not_Satisfied",0.0717567078105958,"Not_Satisfied"
"Not_Satisfied",0.100702027417265,"Not_Satisfied",0.100702027417265,"Not_Satisfied"
"Satisfied",0.291845927183236,"Not_Satisfied",0.291845927183236,"Not_Satisfied"
"Satisfied",0.49811271625775,"Not_Satisfied",0.49811271625775,"Not_Satisfied"
"Satisfied",0.411727891546061,"Not_Satisfied",0.411727891546061,"Not_Satisfied"
"Satisfied",0.514287302684867,"Satisfied",0.514287302684867,"Satisfied"
"Not_Satisfied",0.153586759514728,"Not_Satisfied",0.153586759514728,"Not_Satisfied"
"Not_Satisfied",0.0627072462722181,"Not_Satisfied",0.0627072462722181,"Not_Satisfied"
"Not_Satisfied",0.124419071904206,"Not_Satisfied",0.124419071904206,"Not_Satisfied"
"Satisfied",0.445274053212896,"Not_Satisfied",0.445274053212896,"Not_Satisfied"
"Satisfied",0.50823193403102,"Satisfied",0.50823193403102,"Satisfied"
"Not_Satisfied",0.0268514875771847,"Not_Satisfied",0.0268514875771847,"Not_Satisfied"
"Satisfied",0.288454216622648,"Not_Satisfied",0.288454216622648,"Not_Satisfied"
"Satisfied",0.473535570459961,"Not_Satisfied",0.473535570459961,"Not_Satisfied"
"Satisfied",0.549726351346886,"Satisfied",0.549726351346886,"Satisfied"
"Not_Satisfied",0.0434415970084882,"Not_Satisfied",0.0434415970084882,"Not_Satisfied"
"Satisfied",0.59332142247935,"Satisfied",0.59332142247935,"Satisfied"
"Not_Satisfied",0.150463376825635,"Not_Satisfied",0.150463376825635,"Not_Satisfied"
"Not_Satisfied",0.137678902402805,"Not_Satisfied",0.137678902402805,"Not_Satisfied"
"Not_Satisfied",0.0866155316528062,"Not_Satisfied",0.0866155316528062,"Not_Satisfied"
"Not_Satisfied",0.030871238515713,"Not_Satisfied",0.030871238515713,"Not_Satisfied"
"Not_Satisfied",0.021980307880118,"Not_Satisfied",0.021980307880118,"Not_Satisfied"
"Satisfied",0.614966228647864,"Satisfied",0.614966228647864,"Satisfied"
"Satisfied",0.302148221142693,"Not_Satisfied",0.302148221142693,"Not_Satisfied"
"Not_Satisfied",0.20962489558719,"Not_Satisfied",0.20962489558719,"Not_Satisfied"
"Not_Satisfied",0.0132740950085744,"Not_Satisfied",0.0132740950085744,"Not_Satisfied"
"Satisfied",0.287993841623069,"Not_Satisfied",0.287993841623069,"Not_Satisfied"
"Satisfied",0.594154381138096,"Satisfied",0.594154381138096,"Satisfied"
"Not_Satisfied",0.2501409686741,"Not_Satisfied",0.2501409686741,"Not_Satisfied"
"Not_Satisfied",0.0144236831829092,"Not_Satisfied",0.0144236831829092,"Not_Satisfied"
"Not_Satisfied",0.204618063999849,"Not_Satisfied",0.204618063999849,"Not_Satisfied"
"Not_Satisfied",0.0526847329494969,"Not_Satisfied",0.0526847329494969,"Not_Satisfied"
"Not_Satisfied",0.0792278433371136,"Not_Satisfied",0.0792278433371136,"Not_Satisfied"
"Satisfied",0.514653141035931,"Satisfied",0.514653141035931,"Satisfied"
"Satisfied",0.175468646096556,"Not_Satisfied",0.175468646096556,"Not_Satisfied"
"Satisfied",0.286732867085033,"Not_Satisfied",0.286732867085033,"Not_Satisfied"
"Satisfied",0.333225618524109,"Not_Satisfied",0.333225618524109,"Not_Satisfied"
"Satisfied",0.212707058016534,"Not_Satisfied",0.212707058016534,"Not_Satisfied"
"Satisfied",0.45745252454291,"Not_Satisfied",0.45745252454291,"Not_Satisfied"
"Satisfied",0.30392888626132,"Not_Satisfied",0.30392888626132,"Not_Satisfied"
"Satisfied",0.00929027765952954,"Not_Satisfied",0.00929027765952954,"Not_Satisfied"
"Not_Satisfied",0.0794641403997281,"Not_Satisfied",0.0794641403997281,"Not_Satisfied"
"Not_Satisfied",0.82206849866873,"Satisfied",0.82206849866873,"Satisfied"
"Satisfied",0.40484795039732,"Not_Satisfied",0.40484795039732,"Not_Satisfied"
"Not_Satisfied",0.00760405954019762,"Not_Satisfied",0.00760405954019762,"Not_Satisfied"
"Not_Satisfied",0.0236342668052798,"Not_Satisfied",0.0236342668052798,"Not_Satisfied"
"Satisfied",0.499323236684027,"Not_Satisfied",0.499323236684027,"Not_Satisfied"
"Not_Satisfied",0.29213665769968,"Not_Satisfied",0.29213665769968,"Not_Satisfied"
"Not_Satisfied",0.195362303232099,"Not_Satisfied",0.195362303232099,"Not_Satisfied"
"Not_Satisfied",0.0348022170705571,"Not_Satisfied",0.0348022170705571,"Not_Satisfied"
"Not_Satisfied",0.00679297672171049,"Not_Satisfied",0.00679297672171049,"Not_Satisfied"
"Not_Satisfied",0.0799245312872821,"Not_Satisfied",0.0799245312872821,"Not_Satisfied"
"Not_Satisfied",0.130249769910332,"Not_Satisfied",0.130249769910332,"Not_Satisfied"
"Not_Satisfied",0.0782125863386108,"Not_Satisfied",0.0782125863386108,"Not_Satisfied"
"Not_Satisfied",0.0197012419527413,"Not_Satisfied",0.0197012419527413,"Not_Satisfied"
"Not_Satisfied",0.0331205677339995,"Not_Satisfied",0.0331205677339995,"Not_Satisfied"
"Satisfied",0.16581908931511,"Not_Satisfied",0.16581908931511,"Not_Satisfied"
"Satisfied",0.143297006398521,"Not_Satisfied",0.143297006398521,"Not_Satisfied"
"Not_Satisfied",0.402592860817528,"Not_Satisfied",0.402592860817528,"Not_Satisfied"
"Satisfied",0.0689083195521354,"Not_Satisfied",0.0689083195521354,"Not_Satisfied"
"Satisfied",0.0764432007236115,"Not_Satisfied",0.0764432007236115,"Not_Satisfied"
"Not_Satisfied",0.132795134497833,"Not_Satisfied",0.132795134497833,"Not_Satisfied"
"Not_Satisfied",0.186655185042625,"Not_Satisfied",0.186655185042625,"Not_Satisfied"
"Not_Satisfied",0.341014426143938,"Not_Satisfied",0.341014426143938,"Not_Satisfied"
"Satisfied",0.18686563959119,"Not_Satisfied",0.18686563959119,"Not_Satisfied"
"Satisfied",0.390156111159718,"Not_Satisfied",0.390156111159718,"Not_Satisfied"
"Satisfied",0.414545887162558,"Not_Satisfied",0.414545887162558,"Not_Satisfied"
"Not_Satisfied",0.0479671940163684,"Not_Satisfied",0.0479671940163684,"Not_Satisfied"
"Satisfied",0.554224509803435,"Satisfied",0.554224509803435,"Satisfied"
"Satisfied",0.35905422389539,"Not_Satisfied",0.35905422389539,"Not_Satisfied"
"Satisfied",0.317777934613936,"Not_Satisfied",0.317777934613936,"Not_Satisfied"
"Not_Satisfied",0.107994272587648,"Not_Satisfied",0.107994272587648,"Not_Satisfied"
"Not_Satisfied",0.255436081649919,"Not_Satisfied",0.255436081649919,"Not_Satisfied"
"Satisfied",0.212156494670769,"Not_Satisfied",0.212156494670769,"Not_Satisfied"
"Satisfied",0.0399197814076374,"Not_Satisfied",0.0399197814076374,"Not_Satisfied"
"Not_Satisfied",0.0593179337211602,"Not_Satisfied",0.0593179337211602,"Not_Satisfied"
"Not_Satisfied",0.157185846762784,"Not_Satisfied",0.157185846762784,"Not_Satisfied"
"Not_Satisfied",0.036957980335184,"Not_Satisfied",0.036957980335184,"Not_Satisfied"
"Not_Satisfied",0.0525764169515279,"Not_Satisfied",0.0525764169515279,"Not_Satisfied"
"Not_Satisfied",0.236768157075913,"Not_Satisfied",0.236768157075913,"Not_Satisfied"
"Not_Satisfied",0.283894954154812,"Not_Satisfied",0.283894954154812,"Not_Satisfied"
"Not_Satisfied",0.370219325699016,"Not_Satisfied",0.370219325699016,"Not_Satisfied"
"Not_Satisfied",0.100518474528611,"Not_Satisfied",0.100518474528611,"Not_Satisfied"
"Satisfied",0.257967167128767,"Not_Satisfied",0.257967167128767,"Not_Satisfied"
"Satisfied",0.406485471223662,"Not_Satisfied",0.406485471223662,"Not_Satisfied"
"Not_Satisfied",0.193545921457983,"Not_Satisfied",0.193545921457983,"Not_Satisfied"
"Not_Satisfied",0.185492924625045,"Not_Satisfied",0.185492924625045,"Not_Satisfied"
"Satisfied",0.46301820520145,"Not_Satisfied",0.46301820520145,"Not_Satisfied"
"Satisfied",0.486115540637278,"Not_Satisfied",0.486115540637278,"Not_Satisfied"
"Satisfied",0.399526003871282,"Not_Satisfied",0.399526003871282,"Not_Satisfied"
"Not_Satisfied",0.0947260622244035,"Not_Satisfied",0.0947260622244035,"Not_Satisfied"
"Satisfied",0.0930524073820339,"Not_Satisfied",0.0930524073820339,"Not_Satisfied"
"Not_Satisfied",0.064278885643415,"Not_Satisfied",0.064278885643415,"Not_Satisfied"
"Satisfied",0.362571247566679,"Not_Satisfied",0.362571247566679,"Not_Satisfied"
"Satisfied",0.219070702539423,"Not_Satisfied",0.219070702539423,"Not_Satisfied"
"Not_Satisfied",0.182483422559679,"Not_Satisfied",0.182483422559679,"Not_Satisfied"
"Not_Satisfied",0.297706278697441,"Not_Satisfied",0.297706278697441,"Not_Satisfied"
"Not_Satisfied",0.464953025404898,"Not_Satisfied",0.464953025404898,"Not_Satisfied"
"Satisfied",0.129120794048595,"Not_Satisfied",0.129120794048595,"Not_Satisfied"
"Not_Satisfied",0.196608651314407,"Not_Satisfied",0.196608651314407,"Not_Satisfied"
"Not_Satisfied",0.210142912260891,"Not_Satisfied",0.210142912260891,"Not_Satisfied"
"Satisfied",0.585828184926795,"Satisfied",0.585828184926795,"Satisfied"
"Satisfied",0.608163429343781,"Satisfied",0.608163429343781,"Satisfied"
"Not_Satisfied",0.0976023768735877,"Not_Satisfied",0.0976023768735877,"Not_Satisfied"
"Satisfied",0.67285803053604,"Satisfied",0.67285803053604,"Satisfied"
"Not_Satisfied",0.153350933494088,"Not_Satisfied",0.153350933494088,"Not_Satisfied"
"Satisfied",0.383528938959086,"Not_Satisfied",0.383528938959086,"Not_Satisfied"
"Not_Satisfied",0.0953128278082499,"Not_Satisfied",0.0953128278082499,"Not_Satisfied"
"Satisfied",0.358807928586313,"Not_Satisfied",0.358807928586313,"Not_Satisfied"
"Not_Satisfied",0.400506063066699,"Not_Satisfied",0.400506063066699,"Not_Satisfied"
"Not_Satisfied",0.155697521220018,"Not_Satisfied",0.155697521220018,"Not_Satisfied"
"Satisfied",0.353865621808173,"Not_Satisfied",0.353865621808173,"Not_Satisfied"
"Not_Satisfied",0.133466236474226,"Not_Satisfied",0.133466236474226,"Not_Satisfied"
"Satisfied",0.13950723118471,"Not_Satisfied",0.13950723118471,"Not_Satisfied"
"Satisfied",0.350674870421035,"Not_Satisfied",0.350674870421035,"Not_Satisfied"
"Satisfied",0.681346446953426,"Satisfied",0.681346446953426,"Satisfied"
"Satisfied",0.363852973153105,"Not_Satisfied",0.363852973153105,"Not_Satisfied"
"Not_Satisfied",0.213670874452249,"Not_Satisfied",0.213670874452249,"Not_Satisfied"
"Not_Satisfied",0.0524423240022522,"Not_Satisfied",0.0524423240022522,"Not_Satisfied"
"Not_Satisfied",0.111622550556832,"Not_Satisfied",0.111622550556832,"Not_Satisfied"
"Not_Satisfied",0.148762868788619,"Not_Satisfied",0.148762868788619,"Not_Satisfied"
"Satisfied",0.460025908712425,"Not_Satisfied",0.460025908712425,"Not_Satisfied"
"Not_Satisfied",0.196556500840624,"Not_Satisfied",0.196556500840624,"Not_Satisfied"
"Satisfied",0.509616861353682,"Satisfied",0.509616861353682,"Satisfied"
"Not_Satisfied",0.230133444972727,"Not_Satisfied",0.230133444972727,"Not_Satisfied"
"Satisfied",0.422758587988116,"Not_Satisfied",0.422758587988116,"Not_Satisfied"
"Satisfied",0.628186420482556,"Satisfied",0.628186420482556,"Satisfied"
"Satisfied",0.728699370040922,"Satisfied",0.728699370040922,"Satisfied"
"Not_Satisfied",0.247424573941096,"Not_Satisfied",0.247424573941096,"Not_Satisfied"
"Satisfied",0.288933505701221,"Not_Satisfied",0.288933505701221,"Not_Satisfied"
"Satisfied",0.334465640333006,"Not_Satisfied",0.334465640333006,"Not_Satisfied"
"Not_Satisfied",0.314491445199709,"Not_Satisfied",0.314491445199709,"Not_Satisfied"
"Not_Satisfied",0.127322555680984,"Not_Satisfied",0.127322555680984,"Not_Satisfied"
"Not_Satisfied",0.093368551154044,"Not_Satisfied",0.093368551154044,"Not_Satisfied"
"Satisfied",0.379147020835211,"Not_Satisfied",0.379147020835211,"Not_Satisfied"
"Satisfied",0.500931185281068,"Satisfied",0.500931185281068,"Satisfied"
"Not_Satisfied",0.0762274606949743,"Not_Satisfied",0.0762274606949743,"Not_Satisfied"
"Satisfied",0.0526172511025376,"Not_Satisfied",0.0526172511025376,"Not_Satisfied"
"Not_Satisfied",0.149482816625744,"Not_Satisfied",0.149482816625744,"Not_Satisfied"
"Not_Satisfied",0.0850581750744569,"Not_Satisfied",0.0850581750744569,"Not_Satisfied"
"Not_Satisfied",0.248771703594407,"Not_Satisfied",0.248771703594407,"Not_Satisfied"
"Satisfied",0.457918160634545,"Not_Satisfied",0.457918160634545,"Not_Satisfied"
"Satisfied",0.384017897620747,"Not_Satisfied",0.384017897620747,"Not_Satisfied"
"Not_Satisfied",0.297751960693954,"Not_Satisfied",0.297751960693954,"Not_Satisfied"
"Not_Satisfied",0.290275995846014,"Not_Satisfied",0.290275995846014,"Not_Satisfied"
"Not_Satisfied",0.263409210332469,"Not_Satisfied",0.263409210332469,"Not_Satisfied"
"Satisfied",0.227509435884426,"Not_Satisfied",0.227509435884426,"Not_Satisfied"
"Satisfied",0.258829631598612,"Not_Satisfied",0.258829631598612,"Not_Satisfied"
"Not_Satisfied",0.517129299596666,"Satisfied",0.517129299596666,"Satisfied"
"Satisfied",0.0747763910356674,"Not_Satisfied",0.0747763910356674,"Not_Satisfied"
"Not_Satisfied",0.568443342434064,"Satisfied",0.568443342434064,"Satisfied"
"Not_Satisfied",0.0370448473507394,"Not_Satisfied",0.0370448473507394,"Not_Satisfied"
"Not_Satisfied",0.565758280496299,"Satisfied",0.565758280496299,"Satisfied"
"Satisfied",0.173204255677201,"Not_Satisfied",0.173204255677201,"Not_Satisfied"
"Not_Satisfied",0.16028808656057,"Not_Satisfied",0.16028808656057,"Not_Satisfied"
"Not_Satisfied",0.344575952915098,"Not_Satisfied",0.344575952915098,"Not_Satisfied"
"Satisfied",0.0415527306240028,"Not_Satisfied",0.0415527306240028,"Not_Satisfied"
"Not_Satisfied",0.332692276937048,"Not_Satisfied",0.332692276937048,"Not_Satisfied"
"Not_Satisfied",0.749290365466352,"Satisfied",0.749290365466352,"Satisfied"
"Not_Satisfied",0.325943345202003,"Not_Satisfied",0.325943345202003,"Not_Satisfied"
"Not_Satisfied",0.477112905489709,"Not_Satisfied",0.477112905489709,"Not_Satisfied"
"Satisfied",0.0147033992903981,"Not_Satisfied",0.0147033992903981,"Not_Satisfied"
"Satisfied",0.0209459684598664,"Not_Satisfied",0.0209459684598664,"Not_Satisfied"
"Not_Satisfied",0.0300809331358228,"Not_Satisfied",0.0300809331358228,"Not_Satisfied"
"Satisfied",0.0601723315587627,"Not_Satisfied",0.0601723315587627,"Not_Satisfied"
"Satisfied",0.480649241393767,"Not_Satisfied",0.480649241393767,"Not_Satisfied"
"Not_Satisfied",0.443932319550293,"Not_Satisfied",0.443932319550293,"Not_Satisfied"
"Not_Satisfied",0.0499412029590399,"Not_Satisfied",0.0499412029590399,"Not_Satisfied"
"Not_Satisfied",0.0494708822790347,"Not_Satisfied",0.0494708822790347,"Not_Satisfied"
"Satisfied",0.490222768686979,"Not_Satisfied",0.490222768686979,"Not_Satisfied"
"Not_Satisfied",0.02263497278595,"Not_Satisfied",0.02263497278595,"Not_Satisfied"
"Not_Satisfied",0.108994456962364,"Not_Satisfied",0.108994456962364,"Not_Satisfied"
"Satisfied",0.47285418138865,"Not_Satisfied",0.47285418138865,"Not_Satisfied"
"Not_Satisfied",0.142205690678938,"Not_Satisfied",0.142205690678938,"Not_Satisfied"
"Satisfied",0.0280014548602887,"Not_Satisfied",0.0280014548602887,"Not_Satisfied"
"Not_Satisfied",0.0600437863309261,"Not_Satisfied",0.0600437863309261,"Not_Satisfied"
"Satisfied",0.479714132415617,"Not_Satisfied",0.479714132415617,"Not_Satisfied"
"Not_Satisfied",0.0729661737023249,"Not_Satisfied",0.0729661737023249,"Not_Satisfied"
"Not_Satisfied",0.119045566632118,"Not_Satisfied",0.119045566632118,"Not_Satisfied"
"Not_Satisfied",0.0548053455535928,"Not_Satisfied",0.0548053455535928,"Not_Satisfied"
"Satisfied",0.573764094694916,"Satisfied",0.573764094694916,"Satisfied"
"Not_Satisfied",0.00741696896509942,"Not_Satisfied",0.00741696896509942,"Not_Satisfied"
"Satisfied",0.31944716489112,"Not_Satisfied",0.31944716489112,"Not_Satisfied"
"Satisfied",0.615997805062895,"Satisfied",0.615997805062895,"Satisfied"
"Not_Satisfied",0.179819895809754,"Not_Satisfied",0.179819895809754,"Not_Satisfied"
"Satisfied",0.324523414304329,"Not_Satisfied",0.324523414304329,"Not_Satisfied"
"Not_Satisfied",0.0452520474869745,"Not_Satisfied",0.0452520474869745,"Not_Satisfied"
"Satisfied",0.617595130711361,"Satisfied",0.617595130711361,"Satisfied"
"Satisfied",0.263870163143944,"Not_Satisfied",0.263870163143944,"Not_Satisfied"
"Not_Satisfied",0.055232195587664,"Not_Satisfied",0.055232195587664,"Not_Satisfied"
"Not_Satisfied",0.0631761759871963,"Not_Satisfied",0.0631761759871963,"Not_Satisfied"
"Satisfied",0.363239159780132,"Not_Satisfied",0.363239159780132,"Not_Satisfied"
"Satisfied",0.206554104561366,"Not_Satisfied",0.206554104561366,"Not_Satisfied"
"Satisfied",0.407696215985425,"Not_Satisfied",0.407696215985425,"Not_Satisfied"
"Satisfied",0.339523605785958,"Not_Satisfied",0.339523605785958,"Not_Satisfied"
"Satisfied",0.767834067788022,"Satisfied",0.767834067788022,"Satisfied"
"Not_Satisfied",0.193988576789259,"Not_Satisfied",0.193988576789259,"Not_Satisfied"
"Satisfied",0.541443557940088,"Satisfied",0.541443557940088,"Satisfied"
"Not_Satisfied",0.135050773760421,"Not_Satisfied",0.135050773760421,"Not_Satisfied"
"Not_Satisfied",0.145975467252322,"Not_Satisfied",0.145975467252322,"Not_Satisfied"
"Satisfied",0.592585484488358,"Satisfied",0.592585484488358,"Satisfied"
"Not_Satisfied",0.13096528587586,"Not_Satisfied",0.13096528587586,"Not_Satisfied"
"Satisfied",0.769264636310138,"Satisfied",0.769264636310138,"Satisfied"
"Satisfied",0.412563996982223,"Not_Satisfied",0.412563996982223,"Not_Satisfied"
"Not_Satisfied",0.0754787047936272,"Not_Satisfied",0.0754787047936272,"Not_Satisfied"
"Not_Satisfied",0.0950801294439807,"Not_Satisfied",0.0950801294439807,"Not_Satisfied"
"Satisfied",0.0236716494700571,"Not_Satisfied",0.0236716494700571,"Not_Satisfied"
"Not_Satisfied",0.0645832579191909,"Not_Satisfied",0.0645832579191909,"Not_Satisfied"
"Not_Satisfied",0.0675014239692683,"Not_Satisfied",0.0675014239692683,"Not_Satisfied"
"Not_Satisfied",0.02296517319658,"Not_Satisfied",0.02296517319658,"Not_Satisfied"
"Not_Satisfied",0.100173906292465,"Not_Satisfied",0.100173906292465,"Not_Satisfied"
"Satisfied",0.238605164275527,"Not_Satisfied",0.238605164275527,"Not_Satisfied"
"Satisfied",0.432737063109126,"Not_Satisfied",0.432737063109126,"Not_Satisfied"
"Not_Satisfied",0.0710747389138699,"Not_Satisfied",0.0710747389138699,"Not_Satisfied"
"Not_Satisfied",0.040318913907885,"Not_Satisfied",0.040318913907885,"Not_Satisfied"
"Satisfied",0.33068223479833,"Not_Satisfied",0.33068223479833,"Not_Satisfied"
"Satisfied",0.119505766980865,"Not_Satisfied",0.119505766980865,"Not_Satisfied"
"Not_Satisfied",0.0659288919423042,"Not_Satisfied",0.0659288919423042,"Not_Satisfied"
"Satisfied",0.348489866578301,"Not_Satisfied",0.348489866578301,"Not_Satisfied"
"Not_Satisfied",0.140613395300358,"Not_Satisfied",0.140613395300358,"Not_Satisfied"
"Not_Satisfied",0.0809508841969031,"Not_Satisfied",0.0809508841969031,"Not_Satisfied"
"Not_Satisfied",0.0408693586932214,"Not_Satisfied",0.0408693586932214,"Not_Satisfied"
"Satisfied",0.406420204072776,"Not_Satisfied",0.406420204072776,"Not_Satisfied"
"Not_Satisfied",0.0365229968936312,"Not_Satisfied",0.0365229968936312,"Not_Satisfied"
"Not_Satisfied",0.132436890112856,"Not_Satisfied",0.132436890112856,"Not_Satisfied"
"Satisfied",0.909643147842908,"Satisfied",0.909643147842908,"Satisfied"
"Satisfied",0.587905286344146,"Satisfied",0.587905286344146,"Satisfied"
"Not_Satisfied",0.0158460677695208,"Not_Satisfied",0.0158460677695208,"Not_Satisfied"
"Satisfied",0.481077683716976,"Not_Satisfied",0.481077683716976,"Not_Satisfied"
"Not_Satisfied",0.227523347366016,"Not_Satisfied",0.227523347366016,"Not_Satisfied"
"Not_Satisfied",0.187245076238048,"Not_Satisfied",0.187245076238048,"Not_Satisfied"
"Not_Satisfied",0.0139751945548878,"Not_Satisfied",0.0139751945548878,"Not_Satisfied"
"Not_Satisfied",0.047331335922506,"Not_Satisfied",0.047331335922506,"Not_Satisfied"
"Satisfied",0.702898655531841,"Satisfied",0.702898655531841,"Satisfied"
"Not_Satisfied",0.0819683316574161,"Not_Satisfied",0.0819683316574161,"Not_Satisfied"
"Satisfied",0.333112479686588,"Not_Satisfied",0.333112479686588,"Not_Satisfied"
"Not_Satisfied",0.0735499551517777,"Not_Satisfied",0.0735499551517777,"Not_Satisfied"
"Not_Satisfied",0.0419354724197454,"Not_Satisfied",0.0419354724197454,"Not_Satisfied"
"Not_Satisfied",0.139885433128102,"Not_Satisfied",0.139885433128102,"Not_Satisfied"
"Not_Satisfied",0.0492896066288409,"Not_Satisfied",0.0492896066288409,"Not_Satisfied"
"Not_Satisfied",0.0639541738289479,"Not_Satisfied",0.0639541738289479,"Not_Satisfied"
"Not_Satisfied",0.0421761736177677,"Not_Satisfied",0.0421761736177677,"Not_Satisfied"
"Satisfied",0.46173094821667,"Not_Satisfied",0.46173094821667,"Not_Satisfied"
"Satisfied",0.777094553254099,"Satisfied",0.777094553254099,"Satisfied"
"Not_Satisfied",0.156531098797804,"Not_Satisfied",0.156531098797804,"Not_Satisfied"
"Satisfied",0.728316127736837,"Satisfied",0.728316127736837,"Satisfied"
"Satisfied",0.656324114819344,"Satisfied",0.656324114819344,"Satisfied"
"Satisfied",0.663565737175421,"Satisfied",0.663565737175421,"Satisfied"
"Satisfied",0.68725983615693,"Satisfied",0.68725983615693,"Satisfied"
"Satisfied",0.439351694033285,"Not_Satisfied",0.439351694033285,"Not_Satisfied"
"Satisfied",0.602250281588577,"Satisfied",0.602250281588577,"Satisfied"
"Satisfied",0.170787448849921,"Not_Satisfied",0.170787448849921,"Not_Satisfied"
"Not_Satisfied",0.0706084725533313,"Not_Satisfied",0.0706084725533313,"Not_Satisfied"
"Not_Satisfied",0.0166031821428565,"Not_Satisfied",0.0166031821428565,"Not_Satisfied"
"Not_Satisfied",0.00963173309258541,"Not_Satisfied",0.00963173309258541,"Not_Satisfied"
"Not_Satisfied",0.134291442323349,"Not_Satisfied",0.134291442323349,"Not_Satisfied"
"Not_Satisfied",0.0267396299529435,"Not_Satisfied",0.0267396299529435,"Not_Satisfied"
"Satisfied",0.62693216899093,"Satisfied",0.62693216899093,"Satisfied"
"Not_Satisfied",0.0622177153168349,"Not_Satisfied",0.0622177153168349,"Not_Satisfied"
"Satisfied",0.806378253154187,"Satisfied",0.806378253154187,"Satisfied"
"Not_Satisfied",0.175698692998945,"Not_Satisfied",0.175698692998945,"Not_Satisfied"
"Satisfied",0.538465103903271,"Satisfied",0.538465103903271,"Satisfied"
"Not_Satisfied",0.178127224433825,"Not_Satisfied",0.178127224433825,"Not_Satisfied"
"Satisfied",0.65427368501993,"Satisfied",0.65427368501993,"Satisfied"
"Not_Satisfied",0.0191923797274678,"Not_Satisfied",0.0191923797274678,"Not_Satisfied"
"Not_Satisfied",0.248980644448196,"Not_Satisfied",0.248980644448196,"Not_Satisfied"
"Not_Satisfied",0.0370713977246583,"Not_Satisfied",0.0370713977246583,"Not_Satisfied"
"Not_Satisfied",0.0852929005200704,"Not_Satisfied",0.0852929005200704,"Not_Satisfied"
"Satisfied",0.622720579640044,"Satisfied",0.622720579640044,"Satisfied"
"Satisfied",0.563027774455037,"Satisfied",0.563027774455037,"Satisfied"
"Not_Satisfied",0.180457858017343,"Not_Satisfied",0.180457858017343,"Not_Satisfied"
"Not_Satisfied",0.0810552756549299,"Not_Satisfied",0.0810552756549299,"Not_Satisfied"
"Satisfied",0.283704454594557,"Not_Satisfied",0.283704454594557,"Not_Satisfied"
"Satisfied",0.570822854395524,"Satisfied",0.570822854395524,"Satisfied"
"Not_Satisfied",0.192492648934555,"Not_Satisfied",0.192492648934555,"Not_Satisfied"
"Not_Satisfied",0.0554669545110879,"Not_Satisfied",0.0554669545110879,"Not_Satisfied"
"Not_Satisfied",0.0556564525631872,"Not_Satisfied",0.0556564525631872,"Not_Satisfied"
"Not_Satisfied",0.114069884258471,"Not_Satisfied",0.114069884258471,"Not_Satisfied"
"Satisfied",0.786713527655631,"Satisfied",0.786713527655631,"Satisfied"
"Not_Satisfied",0.0550903643834458,"Not_Satisfied",0.0550903643834458,"Not_Satisfied"
"Satisfied",0.213344893664801,"Not_Satisfied",0.213344893664801,"Not_Satisfied"
"Satisfied",0.757112810432128,"Satisfied",0.757112810432128,"Satisfied"
"Satisfied",0.405028213879852,"Not_Satisfied",0.405028213879852,"Not_Satisfied"
"Satisfied",0.659914713413733,"Satisfied",0.659914713413733,"Satisfied"
"Not_Satisfied",0.102123582634941,"Not_Satisfied",0.102123582634941,"Not_Satisfied"
"Satisfied",0.425875929989037,"Not_Satisfied",0.425875929989037,"Not_Satisfied"
"Satisfied",0.051249406511962,"Not_Satisfied",0.051249406511962,"Not_Satisfied"
"Not_Satisfied",0.0415111204675203,"Not_Satisfied",0.0415111204675203,"Not_Satisfied"
"Satisfied",0.396260551940397,"Not_Satisfied",0.396260551940397,"Not_Satisfied"
"Not_Satisfied",0.0863032071404018,"Not_Satisfied",0.0863032071404018,"Not_Satisfied"
